       weights:                   circularity   inertiaRatio      convexity      blobColor           area
        (0-255)                           100            100            200            150             --

      FilterBy:          error    circularity   inertiaRatio      convexity      blobColor           area
                             0              1              1              1              1              1

            min              0          0.200          0.200          0.200        250.000          2.000
            max          0.300          1.100          1.100          1.100        255.000        200.000

       Targets:                   circularity   inertiaRatio      convexity      blobColor           area
                                        1.000          1.000          1.000            255             --

         blobNo     TotalError    circularity   inertiaRatio      convexity      blobColor           area       imageXpt       imageYpt
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.2398         0.6214         0.2739         0.8929       255.0000        12.5000       612.4667       472.8267
              1         0.4202         0.3225         0.3333         0.6667       254.0000         2.0000       601.3333       451.6667
              2         0.4784         0.2995         0.3696         0.5000       254.0000         2.5000       577.1333       474.3333
              3         0.4823         0.2051         0.3804         0.3810       255.0000         4.0000       590.8333       463.9167
              0         0.1200         0.8061         0.5336         1.0000       255.0000         2.5000       615.1333       426.1333
              1         0.1510         0.7234         0.5709         0.9375       255.0000         7.5000       616.6444       442.7111
              2         0.2050         0.5390         0.3333         1.0000       255.0000         2.0000       558.6667       473.3333
              3         0.3849         0.5099         0.2634         0.8548       253.0000        26.5000       623.5535       441.1572
              4         0.5416         0.3593         0.2986         0.6316       252.0000         6.0000       594.8333       456.9722
              0         0.0390         0.7854         1.0000         1.0000       255.0000         2.0000       594.0000       427.0000
              1         0.0390         0.7854         1.0000         1.0000       255.0000         2.0000       630.0000       405.0000
              2         0.2222         0.5390         0.6389         0.8000       255.0000         2.0000       630.6667       411.2500
              3         0.2531         0.5715         0.3696         0.8333       255.0000         2.5000       604.3333       439.8667
              4         0.3100         0.4045         0.3190         0.7857       255.0000         5.5000       575.1818       468.3333
              5         0.5850         0.3342         0.3333         0.6576       251.0000        60.5000       613.8485       454.5482
              0         0.2222         0.5390         0.6389         0.8000       255.0000         2.0000       562.2500       475.3333
              1         0.4904         0.3973         0.4276         0.6889       252.0000        31.0000       634.4839       429.6183
              0         0.2261         0.4812         0.6564         0.8095       255.0000        34.0000       614.7206       458.9412
              1         0.3983         0.5606         0.2915         0.9286       252.0000        26.0000       623.0833       446.7564
              0         0.0671         0.8085         0.8222         1.0000       255.0000         3.0000       623.7778       416.0000
              1         0.2921         0.4624         0.5023         0.7143       255.0000         2.5000       617.8667       442.8667
              2         0.3032         0.2421         0.5245         0.7828       255.0000        86.5000       619.6378       454.2929
              3         0.6092         0.2486         0.3292         0.4857       252.0000         8.5000       635.3529       428.0392
              0         0.2890         0.3480         0.8315         0.6154       255.0000        28.0000       620.0357       469.7917
              1         0.3009         0.4837         0.3613         0.7500       255.0000         3.0000       635.6667       448.6111
              2         0.5525         0.2310         0.2250         0.5526       253.0000        10.5000       613.4603       476.5397
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.1802         0.8199         0.7893         1.0000       253.0000         8.5000       608.5686       476.4314
              1         0.2521         0.6214         0.2061         0.8929       255.0000        12.5000       626.4133       468.4133
              2         0.4594         0.3588         0.2477         0.5833       254.0000         3.5000       611.0476       468.6667
              0         0.3870         0.3588         0.2399         0.6364       255.0000         3.5000       630.9048       451.6667
              1         0.4108         0.2661         0.3184         0.5781       255.0000        18.5000       635.7748       444.7477
              0         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       581.5000       461.0000
              1         0.3003         0.6981         0.2500         1.0000       253.0000         2.0000       580.5000       468.0000
              2         0.3009         0.4837         0.3613         0.7500       255.0000         3.0000       616.3333       425.3889
              0         0.2050         0.5390         0.3333         1.0000       255.0000         2.0000       614.6667       425.3333
              1         0.2502         0.6449         0.2011         0.8889       255.0000         4.0000       574.6250       450.8750
              2         0.2944         0.6214         0.2739         0.8929       254.0000        12.5000       634.4667       448.1733
              3         0.3713         0.3773         0.3392         0.6207       255.0000         9.0000       582.1111       464.7222
              4         0.4182         0.4043         0.2625         0.6667       254.0000         3.0000       593.0556       451.8889
              5         0.4550         0.2510         0.3319         0.6073       254.0000        66.5000       624.7945       452.3784
              0         0.1200         0.8061         0.5336         1.0000       255.0000         2.5000       593.8667       435.1333
              1         0.2070         0.6887         0.3330         0.9200       255.0000        23.0000       628.4348       431.5652
              2         0.2292         0.5322         0.4983         0.8545       255.0000        23.5000       609.1915       437.7730
              3         0.2779         0.5549         0.3166         0.8000       255.0000         6.0000       558.6111       475.5556
              4         0.2885         0.5359         0.2109         0.8333       255.0000         5.0000       563.4667       464.8000
              5         0.5457         0.4044         0.3301         0.7320       251.0000        35.5000       583.9202       462.3427
              0         0.0671         0.8085         0.8222         1.0000       255.0000         3.0000       620.0000       395.2222
              1         0.1200         0.8061         0.5336         1.0000       255.0000         2.5000       637.1333       391.1333
              2         0.2587         0.6011         0.2429         0.8667       255.0000        13.0000       629.2308       419.6923
              3         0.3476         0.4869         0.3377         0.7818       254.0000        21.5000       603.2171       455.9457
