       weights:                   circularity   inertiaRatio      convexity      blobColor           area
        (0-255)                           100            255            100             50             --

      FilterBy:          error    circularity   inertiaRatio      convexity      blobColor           area
                             0              1              1              1              1              1

            min              0          0.500          0.330          0.600        250.000          4.000
            max          0.300          1.100          1.100          1.100        255.000        375.000

       Targets:                   circularity   inertiaRatio      convexity      blobColor           area
                                        1.000          1.000          1.000            255             --

         blobNo     TotalError    circularity   inertiaRatio      convexity      blobColor           area
              0         0.4174         0.6872         0.3352         0.9000       255.0000         9.0000
              0         0.3301         0.7798         0.4327         1.0000       255.0000         5.5000
              0         0.1408         0.8984         0.7611         1.0000       255.0000         7.5000
              0         0.2929         0.6588         0.6142         0.8462       255.0000         5.5000
              0         0.4279         0.5390         0.3333         1.0000       255.0000         9.0000
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000
              0         0.2861         0.7689         0.5240         1.0000       255.0000         7.5000
              0         0.3640         0.8061         0.3551         1.0000       255.0000         5.0000
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.3076         0.6380         0.5720         0.9000       255.0000         4.5000
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000
              0         0.2776         0.7584         0.5644         0.9502       255.0000       114.5000
              0         0.1786         0.6064         0.8566         0.8571       255.0000         9.0000
              1         0.3292         0.7540         0.4444         1.0000       255.0000         6.0000
              0         0.1377         0.8670         0.7871         0.9804       255.0000        75.0000
              1         0.3688         0.8574         0.6000         1.0000       248.0000         4.0000
              2         0.4480         0.8574         0.6000         1.0000       244.0000         4.0000
              0         0.1652         0.6270         0.8674         0.8769       255.0000        57.0000
              1         0.2473         0.7346         0.6378         0.9403       255.0000        63.0000
              2         0.4876         0.8574         0.6000         1.0000       242.0000         4.0000
              0         0.2267         0.7187         0.6983         0.9057       255.0000        48.0000
              1         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000
              2         0.4090         0.8400         0.5666         1.0000       247.0000         5.5000
              3         0.4288         0.8400         0.5666         1.0000       246.0000         5.5000
              4         0.5872         0.8400         0.5666         1.0000       238.0000         5.5000
              0         0.0440         0.8727         0.9765         0.9649       255.0000        55.0000
              1         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              2         0.3943         0.7124         0.3482         0.9583       255.0000        11.5000
              3         0.5250         0.8001         0.3523         1.0000       247.0000         7.0000
              4         0.5456         0.5996         0.4082         0.8542       248.0000        20.5000
              0         0.1597         0.8235         0.7667         0.9649       255.0000        55.0000
              1         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              2         0.3301         0.8085         0.4213         1.0000       255.0000        12.0000
              3         0.4876         0.8574         0.6000         1.0000       242.0000         4.0000
              4         0.5684         0.8715         0.5521         1.0000       239.0000         8.5000
              0         0.0970         0.8274         0.8963         0.9474       255.0000        45.0000
              1         0.3292         0.7540         0.4444         1.0000       255.0000         6.0000
              2         0.3490         0.8574         0.6000         1.0000       249.0000         4.0000
              3         0.3576         0.7398         0.4375         0.8889       255.0000         8.0000
              4         0.3600         0.7411         0.3886         1.0000       255.0000        11.0000
              0         0.1027         0.9271         0.8252         1.0000       255.0000        43.0000
              1         0.3083         0.9433         1.0000         1.0000       240.0000         7.0000
              2         0.4486         0.8400         0.5666         1.0000       245.0000         5.5000
              3         0.4934         0.8085         0.3333         1.0000       249.0000         6.0000
              4         0.5075         0.8574         0.6000         1.0000       241.0000         4.0000
              0         0.1217         0.7663         0.8899         0.9000       255.0000        31.5000
              1         0.1300         0.9433         1.0000         1.0000       249.0000         7.0000
              2         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1013         0.9017         0.8477         0.9750       255.0000        39.0000
              1         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              2         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3490         0.8574         0.6000         1.0000       249.0000         4.0000
              0         0.0112         0.9433         1.0000         1.0000       255.0000         7.0000
              1         0.0981         0.8118         0.9071         0.9294       255.0000        39.5000
              2         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              3         0.2274         0.6588         0.7438         0.8462       255.0000         5.5000
              4         0.3301         0.7798         0.4327         1.0000       255.0000         5.5000
              0         0.1542         0.7762         0.8170         0.9114       255.0000        36.0000
              1         0.2272         0.8085         0.6553         0.9231       255.0000         6.0000
              2         0.3254         0.5408         0.6113         0.8072       255.0000        33.5000
              3         0.3301         0.7798         0.4327         1.0000       255.0000         5.5000
              4         0.3384         0.5639         0.5546         0.8627       255.0000        44.0000
              0         0.1013         0.9017         0.8477         0.9750       255.0000        39.0000
              1         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000
              2         0.3137         0.5338         0.6263         0.8349       255.0000        45.5000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1655         0.8948         0.7189         0.9863       255.0000        36.0000
              1         0.1895         0.9433         1.0000         1.0000       246.0000         7.0000
              2         0.2489         0.9433         1.0000         1.0000       243.0000         7.0000
              3         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              4         0.3474         0.5435         0.5409         0.8727       255.0000        48.0000
              0         0.1348         0.8451         0.8104         0.9577       255.0000        34.0000
              1         0.1696         0.9433         1.0000         1.0000       247.0000         7.0000
              2         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3490         0.8574         0.6000         1.0000       249.0000         4.0000
              0         0.0381         0.8574         0.9923         0.9697       255.0000        32.0000
              1         0.2093         0.9433         1.0000         1.0000       245.0000         7.0000
              2         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              3         0.3490         0.8574         0.6000         1.0000       249.0000         4.0000
              4         0.3496         0.8400         0.5666         1.0000       250.0000         5.5000
              0         0.0842         0.8786         0.8957         0.9620       255.0000        38.0000
              1         0.1895         0.9433         1.0000         1.0000       246.0000         7.0000
              2         0.2291         0.9433         1.0000         1.0000       244.0000         7.0000
              3         0.2302         0.8574         0.6000         1.0000       255.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.2800         0.7398         0.5707         0.9412       255.0000         8.0000
              2         0.2825         0.6959         0.6034         0.8889       255.0000        28.0000
              3         0.3041         0.9194         0.7039         1.0000       248.0000        12.5000
              4         0.3175         0.9248         0.5968         1.0000       250.0000        10.0000
              0         0.1183         0.8385         0.8491         0.9492       255.0000        28.0000
              1         0.2291         0.9433         1.0000         1.0000       244.0000         7.0000
              2         0.2302         0.8574         0.6000         1.0000       255.0000         4.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.0913         0.8727         0.8829         0.9649       255.0000        27.5000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.1696         0.9433         1.0000         1.0000       247.0000         7.0000
              3         0.1696         0.9433         1.0000         1.0000       247.0000         7.0000
              4         0.2699         0.8699         0.7125         1.0000       250.0000        17.5000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.1498         0.9433         1.0000         1.0000       248.0000         7.0000
              3         0.1498         0.9433         1.0000         1.0000       248.0000         7.0000
              4         0.1503         0.8496         0.7699         0.9783       255.0000        22.5000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.1498         0.9433         1.0000         1.0000       248.0000         7.0000
              3         0.1947         0.8202         0.7073         0.9429       255.0000        33.0000
              4         0.2093         0.9433         1.0000         1.0000       245.0000         7.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.1300         0.9433         1.0000         1.0000       249.0000         7.0000
              3         0.1498         0.9433         1.0000         1.0000       248.0000         7.0000
              4         0.2700         0.7954         0.5740         0.9275       255.0000        32.0000
              0         0.1289         0.8575         0.8187         0.9538       255.0000        31.0000
              1         0.3083         0.9433         1.0000         1.0000       240.0000         7.0000
              2         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1300         0.9433         1.0000         1.0000       249.0000         7.0000
              1         0.2072         0.8410         0.6730         0.9464       255.0000        26.5000
              2         0.2489         0.9433         1.0000         1.0000       243.0000         7.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.0867         0.8684         0.8929         0.9667       255.0000        29.0000
              1         0.1498         0.9433         1.0000         1.0000       248.0000         7.0000
              2         0.1895         0.9433         1.0000         1.0000       246.0000         7.0000
              3         0.2093         0.9433         1.0000         1.0000       245.0000         7.0000
              4         0.2302         0.8574         0.6000         1.0000       255.0000         4.0000
              0         0.2669         0.7861         0.5770         0.9444       255.0000        34.0000
              1         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              2         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1202         0.9060         0.7988         1.0000       255.0000        33.5000
              1         0.2792         0.8868         0.8836         1.0000       245.0000        11.0000
              2         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1014         0.9362         0.8242         1.0000       255.0000        29.5000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.2722         0.5501         0.7052         0.8269       255.0000        64.5000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.1300         0.9433         1.0000         1.0000       249.0000         7.0000
              3         0.1535         0.9040         0.7392         0.9857       255.0000        34.5000
              4         0.3175         0.9248         0.5968         1.0000       250.0000        10.0000
              0         0.1454         0.9194         0.7436         1.0000       255.0000        25.0000
              1         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              2         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1019         0.7854         1.0000         1.0000       252.0000         4.0000
              1         0.1228         0.6462         0.9533         0.8525       255.0000        26.0000
              2         0.1300         0.9433         1.0000         1.0000       249.0000         7.0000
              3         0.3068         0.8431         0.6499         1.0000       250.0000         9.5000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1988         0.7500         0.7442         0.8983       255.0000        26.5000
              1         0.3263         0.8001         0.6283         1.0000       250.0000         7.0000
              2         0.3263         0.8001         0.6283         1.0000       250.0000         7.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1556         0.8410         0.7685         0.9636       255.0000        26.5000
              2         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1916         0.8496         0.7973         1.0000       252.0000        22.5000
              1         0.1980         0.8575         0.6760         0.9688       255.0000        31.0000
              2         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1757         0.8153         0.7244         1.0000       255.0000        23.0000
              2         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1498         0.9433         1.0000         1.0000       248.0000         7.0000
              2         0.2220         0.7786         0.6816         0.9123       255.0000        26.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              3         0.1689         0.8868         0.7099         1.0000       255.0000        22.0000
              4         0.2396         0.8868         0.8836         1.0000       247.0000        11.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.2355         0.8299         0.6190         0.9524       255.0000        30.0000
              3         0.3175         0.9248         0.5968         1.0000       250.0000        10.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1696         0.9433         1.0000         1.0000       247.0000         7.0000
              2         0.1802         0.8868         0.8836         1.0000       250.0000        11.0000
              3         0.1895         0.9433         1.0000         1.0000       246.0000         7.0000
              4         0.2355         0.8299         0.6190         0.9524       255.0000        30.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.1696         0.9433         1.0000         1.0000       247.0000         7.0000
              3         0.2093         0.8496         0.6446         1.0000       255.0000        22.5000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.2947         0.6420         0.6177         0.8448       255.0000        24.5000
              2         0.3263         0.8001         0.6283         1.0000       250.0000         7.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1802         0.8868         0.8836         1.0000       250.0000        11.0000
              1         0.2132         0.8810         0.6319         0.9808       255.0000        25.5000
              2         0.3066         0.6288         0.7702         0.9091       250.0000        15.0000
              3         0.3175         0.9248         0.5968         1.0000       250.0000        10.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.2170         0.8038         0.8559         0.9677       250.0000        15.0000
              2         0.2401         0.6664         0.7469         0.8667       254.0000         6.5000
              3         0.3263         0.8001         0.6283         1.0000       250.0000         7.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1498         0.9433         1.0000         1.0000       248.0000         7.0000
              2         0.1580         0.8826         0.7412         0.9796       255.0000        24.0000
              3         0.1696         0.9433         1.0000         1.0000       247.0000         7.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.0144         0.9271         1.0000         1.0000       255.0000        23.0000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.3263         0.8001         0.6283         1.0000       250.0000         7.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1300         0.9433         1.0000         1.0000       249.0000         7.0000
              2         0.1300         0.9433         1.0000         1.0000       249.0000         7.0000
              3         0.1300         0.9433         1.0000         1.0000       249.0000         7.0000
              4         0.1848         0.8465         0.7121         0.9545       255.0000        21.0000
              0         0.1498         0.9433         1.0000         1.0000       248.0000         7.0000
              1         0.2119         0.7208         0.7373         0.8788       255.0000        29.0000
              2         0.3263         0.8001         0.6283         1.0000       250.0000         7.0000
              3         0.3266         0.8431         0.6499         1.0000       249.0000         9.5000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.1639         0.8465         0.7535         0.9545       255.0000        21.0000
              3         0.2093         0.9433         1.0000         1.0000       245.0000         7.0000
              4         0.2765         0.7398         0.7736         0.9412       250.0000        16.0000
