       weights:                   circularity   inertiaRatio      convexity      blobColor           area
        (0-255)                           100            100            200            150             --

      FilterBy:          error    circularity   inertiaRatio      convexity      blobColor           area
                             0              1              1              1              1              1

            min              0          0.400          0.250          0.600        250.000          4.000
            max          0.300          1.100          1.100          1.100        255.000         75.000

       Targets:                   circularity   inertiaRatio      convexity      blobColor           area
                                        1.000          1.000          1.000            255             --

         blobNo     TotalError    circularity   inertiaRatio      convexity      blobColor           area
              0         0.2562         0.6046         0.3194         0.8333       255.0000        15.0000
              1         0.2882         0.6987         0.4161         0.9500       253.0000         9.5000
              0         0.1919         0.7458         0.2807         0.9592       255.0000        23.5000
              1         0.2604         0.5345         0.6474         0.8430       254.0000        51.0000
              2         0.2880         0.7546         0.9167         0.9722       251.0000        35.0000
              3         0.3866         0.5869         0.6203         0.9333       251.0000        14.0000
              4         0.4359         0.4192         0.3095         0.7368       253.0000         7.0000
              0         0.2592         0.4641         0.5595         0.9254       254.0000        31.0000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.1791         0.6987         0.4161         0.9500       255.0000         9.5000
              1         0.2668         0.5359         0.3302         0.8333       255.0000         5.0000
              2         0.3697         0.5544         0.8297         0.8913       251.0000        20.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.2700         0.5687         0.2891         0.8286       255.0000        14.5000
              0         0.2970         0.5821         0.3423         0.8710       254.0000        13.5000
              0         0.2337         0.6987         0.4161         0.9500       254.0000         9.5000
              1         0.3659         0.5178         0.3199         0.8750       253.0000        24.5000
              0         0.2337         0.6987         0.4161         0.9500       254.0000         9.5000
              1         0.2775         0.5575         0.6215         0.9474       253.0000        18.0000
              0         0.3471         0.4979         0.5187         0.8372       253.0000        18.0000
              1         0.5343         0.4434         0.4428         0.6875       251.0000        11.0000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.3914         0.6588         0.5554         0.9167       251.0000        11.0000
              0         0.3207         0.4837         0.2525         0.7500       255.0000         6.0000
              1         0.3645         0.4531         0.4397         0.8514       253.0000        31.5000
              0         0.3023         0.6011         0.3587         0.8387       254.0000        13.0000
              1         0.3973         0.6987         0.4161         0.9500       251.0000         9.5000
              0         0.2858         0.4611         0.3957         0.7857       255.0000         5.5000
              1         0.3916         0.6288         0.2993         0.9091       252.0000        15.0000
              2         0.4792         0.4847         0.2693         0.7551       252.0000        18.5000
              0         0.3876         0.7786         0.2897         1.0000       251.0000         6.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.2590         0.5236         0.4017         0.8250       255.0000        16.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.2304         0.5478         0.4157         0.8846       255.0000        11.5000
              1         0.4908         0.4045         0.4208         0.6875       252.0000         5.5000
              0         0.2827         0.4379         0.5627         0.7222       255.0000        13.0000
              0         0.2500         0.5086         0.5833         0.9167       254.0000        22.0000
              1         0.3095         0.4528         0.2893         0.7778       255.0000        21.0000
              2         0.4916         0.5727         0.2649         0.8293       251.0000        17.0000
              0         0.3081         0.6011         0.4471         0.9286       253.0000        13.0000
              1         0.3157         0.4781         0.2564         0.7647       255.0000         6.5000
              2         0.3245         0.5687         0.2891         0.8286       254.0000        14.5000
              0         0.3358         0.5411         0.7072         0.9024       252.0000        18.5000
              1         0.4702         0.6288         0.3184         0.8333       251.0000         7.5000
              2         0.4766         0.5869         0.2946         0.8485       251.0000        14.0000
              0         0.2485         0.5516         0.4148         0.8333       255.0000        15.0000
              1         0.3428         0.6987         0.4161         0.9500       252.0000         9.5000
              2         0.3465         0.5035         0.4716         0.8596       253.0000        24.5000
              3         0.3875         0.5390         0.5887         0.8205       252.0000        16.0000
              4         0.4130         0.4987         0.2531         0.7885       253.0000        20.5000
              0         0.3415         0.5126         0.4700         0.8696       253.0000        20.0000
              1         0.4060         0.5533         0.7470         0.8333       251.0000        20.0000
              2         0.4592         0.4743         0.4042         0.8980       251.0000        22.0000
              0         0.3077         0.5273         0.3468         0.8667       254.0000        19.5000
              1         0.3164         0.4287         0.3764         0.7273       255.0000         4.0000
              2         0.4357         0.6288         0.3566         0.9091       251.0000        15.0000
              0         0.1678         0.6858         0.5453         0.9231       255.0000         6.0000
              1         0.4904         0.4664         0.3748         0.8308       251.0000        27.0000
              0         0.2025         0.4350         0.7647         0.8434       255.0000        35.0000
              1         0.2765         0.5225         0.4939         0.8816       254.0000        33.5000
              2         0.2768         0.4528         0.6251         0.7000       255.0000        21.0000
              3         0.2872         0.5390         0.2812         0.8000       255.0000         8.0000
              4         0.2908         0.4624         0.3998         0.7692       255.0000         5.0000
              0         0.2037         0.6449         0.4568         0.8889       255.0000         4.0000
              1         0.2468         0.5687         0.3682         0.8529       255.0000        14.5000
              2         0.4660         0.6011         0.3587         0.8387       251.0000        13.0000
              0         0.2944         0.6214         0.2739         0.8929       254.0000        12.5000
              1         0.4176         0.6064         0.4966         0.9000       251.0000        18.0000
              2         0.4861         0.4624         0.3355         0.7143       252.0000         5.0000
              0         0.2834         0.4716         0.2758         0.8471       255.0000        36.0000
              1         0.3812         0.5912         0.6264         0.9429       251.0000        16.5000
              2         0.4726         0.4528         0.2925         0.7778       252.0000        10.5000
              3         0.4833         0.5035         0.2564         0.8909       251.0000        24.5000
              0         0.3399         0.4162         0.3809         0.6667       255.0000         9.0000
              1         0.3428         0.6987         0.4161         0.9500       252.0000         9.5000
              2         0.3569         0.6011         0.3587         0.8387       253.0000        13.0000
              3         0.4035         0.6214         0.2739         0.8929       252.0000        12.5000
              4         0.4123         0.6064         0.4312         0.9474       251.0000        18.0000
              0         0.2366         0.5390         0.4752         0.8421       255.0000        16.0000
              1         0.4750         0.5687         0.3131         0.8529       251.0000        14.5000
              2         0.5308         0.4716         0.3219         0.7436       251.0000        29.0000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.1339         0.8061         0.4577         1.0000       255.0000         5.0000
              1         0.3547         0.4149         0.2707         0.6818       255.0000         7.5000
              2         0.4853         0.5450         0.3611         0.8125       251.0000         6.5000
              3         0.5093         0.4837         0.2919         0.8116       251.0000        28.0000
              0         0.1339         0.8061         0.4577         1.0000       255.0000         5.0000
              0         0.2024         0.5145         0.6711         0.8507       255.0000        28.5000
              1         0.2896         0.4387         0.3843         0.7922       255.0000        30.5000
              2         0.5177         0.4031         0.3998         0.6250       252.0000         5.0000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.2919         0.4624         0.2655         0.8333       255.0000         5.0000
              0         0.2921         0.4959         0.4139         0.7419       255.0000        11.5000
              1         0.3150         0.4703         0.3192         0.7391       255.0000         8.5000
              0         0.4219         0.6449         0.4568         0.8889       251.0000         4.0000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.2339         0.6449         0.2909         0.8889       255.0000         4.0000
              1         0.3302         0.4744         0.9598         0.9750       251.0000        19.5000
              2         0.4660         0.6011         0.3587         0.8387       251.0000        13.0000
              0         0.3553         0.4043         0.3782         0.6316       255.0000         6.0000
              1         0.4857         0.4644         0.5764         0.7439       251.0000        30.5000
              0         0.2454         0.4661         0.5014         0.8413       255.0000        26.5000
              1         0.4664         0.4837         0.4370         0.8571       251.0000        24.0000
              2         0.5052         0.5230         0.3346         0.7818       251.0000        21.5000
              0         0.1791         0.6987         0.4161         0.9500       255.0000         9.5000
              1         0.2967         0.5126         0.3740         0.7407       255.0000        10.0000
              2         0.4476         0.4049         0.4254         0.6538       253.0000         8.5000
              3         0.5339         0.4197         0.3632         0.7403       251.0000        28.5000
              0         0.1620         0.6449         0.6860         0.8889       255.0000         4.0000
              1         0.3914         0.6588         0.5554         0.9167       251.0000        11.0000
              2         0.4203         0.6063         0.2948         0.8438       252.0000        13.5000
              3         0.4271         0.5687         0.4698         0.9062       251.0000        14.5000
              0         0.2050         0.5390         0.3333         1.0000       255.0000         4.5000
              1         0.2478         0.5411         0.4143         0.8409       255.0000        18.5000
              2         0.2921         0.4959         0.4139         0.7419       255.0000        11.5000
              3         0.2975         0.8061         0.4577         1.0000       252.0000         5.0000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.4856         0.5175         0.3848         0.8136       251.0000        24.0000
              0         0.3914         0.6588         0.5554         0.9167       251.0000        11.0000
              1         0.4114         0.6011         0.3587         0.8387       252.0000        13.0000
              0         0.4580         0.4045         0.3015         0.6875       253.0000         5.5000
              0         0.2339         0.6449         0.2909         0.8889       255.0000         4.0000
              1         0.3383         0.4528         0.2867         0.7000       255.0000        10.5000
              2         0.3571         0.5266         0.2637         0.7727       254.0000         8.5000
              3         0.4877         0.4670         0.4006         0.8250       251.0000        33.0000
              0         0.3052         0.6588         0.5701         0.8462       253.0000         5.5000
              1         0.3228         0.6401         0.4170         0.8837       253.0000        19.0000
              2         0.3349         0.7590         0.4830         0.9079       252.0000        34.5000
              3         0.3883         0.5390         0.4013         0.7619       253.0000         8.0000
              0         0.3029         0.4870         0.4951         0.8261       254.0000        19.0000
              1         0.3197         0.4903         0.3231         0.7143       255.0000        12.5000
              2         0.3777         0.5727         0.2501         0.8500       253.0000        17.0000
              3         0.4266         0.6474         0.3997         0.9032       251.0000        14.0000
              4         0.4286         0.5575         0.2708         0.8571       252.0000        18.0000
              0         0.2199         0.5098         0.7806         0.9000       254.0000        27.0000
              1         0.2882         0.6987         0.4161         0.9500       253.0000         9.5000
              2         0.3235         0.4703         0.2724         0.7391       255.0000         8.5000
              3         0.3973         0.6987         0.4161         0.9500       251.0000         9.5000
              4         0.4219         0.6449         0.4568         0.8889       251.0000         4.0000
              0         0.3650         0.6079         0.2626         0.8611       253.0000        15.5000
              0         0.2337         0.6987         0.4161         0.9500       254.0000         9.5000
              1         0.2884         0.6449         0.2909         0.8889       254.0000         4.0000
              0         0.1791         0.6987         0.4161         0.9500       255.0000         9.5000
              1         0.2700         0.5687         0.2891         0.8286       255.0000        14.5000
              2         0.3209         0.4919         0.2969         0.8732       254.0000        31.0000
              3         0.3383         0.4528         0.2867         0.7000       255.0000        10.5000
              4         0.3428         0.6987         0.4161         0.9500       252.0000         9.5000
              0         0.1856         0.7234         0.2555         1.0000       255.0000         7.5000
              1         0.4273         0.6214         0.3764         0.9259       251.0000        12.5000
              0         0.1620         0.6449         0.6860         0.8889       255.0000         4.0000
              1         0.2472         0.5529         0.7683         0.8095       254.0000         8.5000
              2         0.2601         0.4287         0.6860         0.7273       255.0000         4.0000
              3         0.3911         0.5099         0.3331         0.8030       253.0000        26.5000
              0         0.2559         0.6079         0.2626         0.8611       255.0000        15.5000
              1         0.3487         0.5533         0.4621         0.8333       253.0000        20.0000
              2         0.3982         0.6380         0.5720         0.9000       251.0000         4.5000
              3         0.4580         0.6214         0.2739         0.8929       251.0000        12.5000
              4         0.4601         0.4614         0.4080         0.7500       252.0000         4.5000
              0         0.3538         0.5256         0.2749         0.9268       253.0000        19.0000
              1         0.4892         0.4624         0.4135         0.6667       252.0000         5.0000
              0         0.2506         0.5126         0.6312         0.8889       254.0000        20.0000
              1         0.4099         0.6430         0.4566         0.9231       251.0000        12.0000
              2         0.4178         0.4614         0.6407         0.7500       252.0000         9.0000
              3         0.4585         0.5390         0.4252         0.8571       251.0000         9.0000
              0         0.2222         0.5533         0.5579         0.8333       255.0000        20.0000
              1         0.2882         0.6987         0.4161         0.9500       253.0000         9.5000
              2         0.4239         0.4136         0.6770         0.7391       252.0000        34.0000
              0         0.1965         0.4342         0.7006         0.8923       255.0000        29.0000
              1         0.2772         0.6588         0.5831         0.9167       253.0000         5.5000
              2         0.3747         0.5687         0.3130         0.8286       253.0000        14.5000
              3         0.3971         0.5371         0.6959         0.8913       251.0000        20.5000
              4         0.4168         0.6214         0.5002         0.8929       251.0000        12.5000
              0         0.2118         0.6430         0.3302         0.9310       255.0000        13.5000
              1         0.3182         0.8092         0.7517         0.9444       251.0000        25.5000
              2         0.3409         0.6449         0.3804         1.0000       252.0000         4.0000
              3         0.3806         0.4220         0.2633         0.9107       253.0000        25.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.3096         0.5390         0.4221         0.8182       254.0000         4.5000
              1         0.4145         0.4585         0.7544         0.8537       251.0000        35.0000
              0         0.2882         0.6987         0.4161         0.9500       253.0000         9.5000
              1         0.4505         0.5098         0.4125         0.9000       251.0000        27.0000
              2         0.4734         0.4830         0.4348         0.8393       251.0000        23.5000
              3         0.4871         0.5359         0.3186         0.8333       251.0000         5.0000
              4         0.5140         0.4342         0.4325         0.7532       251.0000        29.0000
              0         0.2944         0.6214         0.2739         0.8929       254.0000        12.5000
              1         0.3213         0.5446         0.3055         0.8413       254.0000        26.5000
              2         0.3829         0.4423         0.4712         0.7903       253.0000        24.5000
              3         0.3843         0.4784         0.6253         0.8413       252.0000        26.5000
              0         0.1828         0.6449         0.5213         0.9143       255.0000        16.0000
              1         0.2022         0.6588         0.3957         0.9167       255.0000         5.5000
              2         0.2316         0.6408         0.3158         0.8850       255.0000        50.0000
              3         0.2979         0.5390         0.2573         0.7826       255.0000         9.0000
              4         0.3973         0.6987         0.4161         0.9500       251.0000         9.5000
              0         0.2611         0.5280         0.2583         0.8889       255.0000        48.0000
              1         0.3263         0.4715         0.2857         0.7241       255.0000        10.5000
              2         0.4580         0.6214         0.2739         0.8929       251.0000        12.5000
              0         0.2708         0.5240         0.3618         0.8125       255.0000        13.0000
              1         0.4751         0.5996         0.2791         0.8542       251.0000        20.5000
              0         0.1653         0.6298         0.6863         0.8873       255.0000        31.5000
              1         0.4263         0.4624         0.2545         0.7692       253.0000         5.0000
              0         0.1011         0.7120         0.8380         0.9469       255.0000        53.5000
              1         0.2326         0.5189         0.5743         0.8138       255.0000        59.0000
              2         0.2339         0.6449         0.2909         0.8889       255.0000         4.0000
              3         0.3295         0.6449         0.4131         0.8649       253.0000        16.0000
              4         0.3954         0.6449         0.3804         1.0000       251.0000         4.0000
              0         0.2770         0.5639         0.3414         0.7857       255.0000         5.5000
              1         0.3087         0.4411         0.4051         0.7281       255.0000        41.5000
              2         0.3973         0.6987         0.4161         0.9500       251.0000         9.5000
              3         0.4396         0.5325         0.5142         0.8676       251.0000        29.5000
              4         0.4660         0.6011         0.3587         0.8387       251.0000        13.0000
              0         0.2438         0.5639         0.5236         0.7857       255.0000         5.5000
              1         0.4266         0.6474         0.3997         0.9032       251.0000        14.0000
              2         0.4583         0.5478         0.2918         0.9200       251.0000        23.0000
              0         0.2337         0.6987         0.4161         0.9500       254.0000         9.5000
              1         0.2337         0.6987         0.4161         0.9500       254.0000         9.5000
              2         0.2882         0.6987         0.4161         0.9500       253.0000         9.5000
              3         0.3320         0.4213         0.3142         0.7193       255.0000        20.5000
              0         0.3985         0.6214         0.6012         0.8929       251.0000        12.5000
              0         0.4953         0.4045         0.4772         0.6471       252.0000         5.5000
              0         0.4067         0.4054         0.6242         0.8167       252.0000        24.5000
              0         0.3859         0.6430         0.2882         0.9231       252.0000        12.0000
              1         0.4004         0.6079         0.3184         0.8857       252.0000        15.5000
              0         0.2179         0.5639         0.4042         0.9167       255.0000         5.5000
              1         0.2568         0.5883         0.3090         0.8451       255.0000        30.0000
              2         0.3800         0.6430         0.6206         0.9231       251.0000        12.0000
              0         0.2718         0.4125         0.5481         0.7724       255.0000        47.5000
              0         0.2743         0.4709         0.4529         0.7836       255.0000        67.0000
              1         0.3363         0.6268         0.5171         0.9531       252.0000        30.5000
              2         0.4333         0.4722         0.5828         0.7308       252.0000         9.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.1339         0.8061         0.4577         1.0000       255.0000         5.0000
              1         0.3914         0.6588         0.5554         0.9167       251.0000        11.0000
              2         0.3918         0.5118         0.5257         0.8537       252.0000        17.5000
              0         0.1620         0.6449         0.6860         0.8889       255.0000         4.0000
              0         0.2458         0.5390         0.4725         0.8182       255.0000         4.5000
              0         0.1791         0.6987         0.4161         0.9500       255.0000         9.5000
              1         0.2557         0.5390         0.6001         0.7273       255.0000         4.0000
              2         0.2992         0.4624         0.4103         0.7407       255.0000        10.0000
              3         0.4239         0.5390         0.3931         0.8182       252.0000         4.5000
              0         0.5490         0.4044         0.2815         0.7474       251.0000        35.5000
              0         0.1615         0.6347         0.7564         0.8602       255.0000        40.0000
              1         0.2557         0.5390         0.6001         0.7273       255.0000         4.0000
              2         0.3586         0.8410         0.4236         0.9815       251.0000        26.5000
              3         0.4961         0.5390         0.3326         0.8000       251.0000         4.0000
              0         0.2825         0.5305         0.3444         0.7857       255.0000         5.5000
              1         0.2882         0.6987         0.4161         0.9500       253.0000         9.5000
              2         0.3576         0.5474         0.3877         0.8491       253.0000        22.5000
              3         0.3774         0.5884         0.5061         0.8649       252.0000        16.0000
              4         0.3973         0.6987         0.4161         0.9500       251.0000         9.5000
              0         0.2907         0.4906         0.3167         0.7969       255.0000        25.5000
