       weights:                   circularity   inertiaRatio      convexity      blobColor           area
        (0-255)                           100            255            100             50             --

      FilterBy:          error    circularity   inertiaRatio      convexity      blobColor           area
                             0              1              1              1              1              1

            min              0          0.400          0.200          0.600        250.000          4.000
            max          0.300          1.100          1.100          1.100        255.000         75.000

       Targets:                   circularity   inertiaRatio      convexity      blobColor           area
                                        1.000          1.000          1.000            255             --

         blobNo     TotalError    circularity   inertiaRatio      convexity      blobColor           area       imageXpt       imageYpt
              0         0.4935         0.6188         0.3262         0.9070       252.0000        19.5000       267.2906        75.1624
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.3665         0.5086         0.5786         0.8148       254.0000        22.0000       283.9773        76.8485
              1         0.3680         0.6588         0.5554         0.9167       252.0000        11.0000       287.1818        99.3333
              0         0.4009         0.5359         0.5179         0.7692       254.0000         5.0000       303.1667        73.3000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.4901         0.7234         0.2555         1.0000       252.0000         7.5000       304.1111        72.9556
              0         0.4579         0.4696         0.4549         0.9079       252.0000        34.5000       291.8068        83.8019
              0         0.5099         0.6738         0.2715         0.9091       252.0000         5.0000       303.7333        72.6000
              0         0.4238         0.6987         0.4161         0.9500       252.0000         9.5000       243.5965       135.5965
              0         0.4795         0.5703         0.3463         0.9750       252.0000        19.5000       252.2906        84.3590
              0         0.3868         0.6380         0.5720         0.9000       251.0000         4.5000       281.9259        68.8519
              1         0.3876         0.6288         0.5609         0.8333       252.0000         7.5000       269.4444        70.7778
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.4317         0.6474         0.3997         0.9032       253.0000        14.0000       235.6786       104.6310
              1         0.4625         0.4661         0.4679         0.8548       252.0000        26.5000       292.7484        91.5786
              2         0.5368         0.5390         0.3459         0.8182       251.0000        18.0000       268.3148       126.9167
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.3518         0.8061         0.4577         1.0000       253.0000         5.0000       270.1333       131.5000
              1         0.3878         0.6588         0.5554         0.9167       251.0000        11.0000       232.1818       112.3333
              0         0.2064         0.8118         0.7668         0.9405       253.0000        39.5000       276.9198        75.1139
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
